TeamId,TeamName,SubmissionDate,Score
8254188,"Team 2359","2022-03-18 15:00:47",0.99018
8266119,leong,"2022-03-11 15:02:13",0.98727
8327564,Neobanana,"2022-03-19 15:32:14",0.98530
8257872,"Kwok Lam Him","2022-03-18 12:29:33",0.98505
8304911,"Fat Goose","2022-03-18 03:51:07",0.98423
8328826,"Deadline Fighter 2","2022-03-18 15:54:38",0.98337
8289141,"Deadline Fighter","2022-03-18 07:52:06",0.98169
8253920,Insomnia,"2022-03-08 08:50:58",0.97811
8255951,baamdoo,"2022-03-18 05:53:24",0.97511
8256356,team93,"2022-03-20 09:08:23",0.97188
8305515,"Chong Tsz Wing","2022-03-17 10:42:57",0.96873
8323083,bananaclh,"2022-03-20 18:52:19",0.96873
8322659,"Rain Chong 2","2022-03-17 17:34:39",0.96814
8320146,Dummy,"2022-03-19 07:46:41",0.96596
8253966,Bamboozled,"2022-03-18 15:40:59",0.96449
8298105,TCLau953,"2022-03-18 03:15:14",0.96322
8256568,Silverming,"2022-03-16 02:49:15",0.96090
8273287,S1155133928,"2022-03-08 16:44:54",0.95544
8258774,HồChíMinh,"2022-03-17 21:53:09",0.95428
8315863,hncheung852,"2022-03-18 15:28:00",0.94707
8255929,"Kwok Chun Kiu","2022-03-12 09:11:08",0.94423
8305872,ZSPDKSC3V8V5,"2022-03-16 05:47:14",0.93896
8268474,Team6684,"2022-03-18 15:39:26",0.93847
8300110,nezuko,"2022-03-16 02:16:51",0.93445
8292428,tlkok21,"2022-03-16 18:17:21",0.93369
8291353,T9.304,"2022-03-17 07:56:55",0.92855
8253653,CNN,"2022-03-02 12:50:50",0.90817
8254112,"Lo Chun Hei","2022-03-20 15:53:34",0.90698
8334440,"[Deleted] 28f60af1-d38f-4f25-aa9d-98f15e8803d0","2022-03-19 13:23:17",0.84934
8332816,Mengyu,"2022-03-20 10:48:16",0.80797
8327252,LiJingAmber,"2022-03-20 12:23:51",0.80386
8253652,MLP,"2022-03-02 06:50:21",0.79164
8296346,TOMtomTOM,"2022-03-20 15:25:49",0.76600
